model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,features,84519,0.0,1-other
model2,190,features,81744,0.0,1-other
model2,190,features,62150,0.0,1-other
model2,190,features,55715,0.0,1-other
model2,190,features,85923,0.0,1-other
model2,190,features,71143,0.0,1-other
model2,190,features,41373,0.0,1-other
model2,190,features,19111,0.0,1-other
model2,190,features,37856,0.0,1-other
model2,190,features,62896,0.0,1-other
model2,190,features,74,0.0,1-other
model2,190,features,8283,0.0,1-other
model2,190,features,94584,0.0,1-other
model2,190,features,83105,0.0,1-other
model2,190,features,58770,0.0,1-other
model2,190,features,927,0.0,1-other
model2,190,features,93579,0.0,1-other
model2,190,features,48073,0.0,1-other
model2,190,features,68026,0.0,1-other
model2,190,features,88875,0.0,1-other
model2,190,features,53109,0.0,1-other
model2,190,features,30377,0.0,1-other
model2,190,features,24055,0.0,1-other
model2,190,features,91751,0.0,1-other
model2,190,features,26533,0.0,1-other
model2,190,features,15637,0.0,1-other
model2,190,features,39341,0.0,1-other
model2,190,features,94044,0.0,1-other
model2,190,features,57846,0.0,1-other
model2,190,features,18985,0.0,1-other
model2,190,features,69926,0.0,1-other
model2,190,features,23623,0.0,1-other
model2,190,features,50057,0.0,1-other
model2,190,features,99368,0.0,1-other
model2,190,features,56236,0.0,1-other
model2,190,features,51912,0.0,1-other
model2,190,features,16973,0.0,1-other
model2,190,features,76879,0.0,1-other
model2,190,features,60705,0.0,1-other
model2,190,features,7903,0.0,1-other
model2,190,features,50775,0.0,1-other
model2,190,features,80868,0.0,1-other
model2,190,features,34024,0.0,1-other
model2,190,features,58857,0.0,1-other
model2,190,features,54400,0.0051115877,1-other
model2,190,features,9006,0.0,1-other
model2,190,features,71333,0.0,1-other
model2,190,features,47336,0.0,1-other
model2,190,features,99283,0.0,1-other
model2,190,features,86222,0.0,1-other
model2,190,features,58090,0.0,1-other
model2,190,features,32997,0.0,1-other
model2,190,features,12365,0.0,1-other
model2,190,features,4070,0.0,1-other
model2,190,features,82196,0.0,1-other
model2,190,features,36693,0.0,1-other
model2,190,features,87100,0.0,1-other
model2,190,features,47768,0.0,1-other
model2,190,features,97510,0.0,1-other
model2,190,features,81603,0.0,1-other
model2,190,features,34299,0.0,1-other
model2,190,features,60615,0.0,1-other
model2,190,features,62721,0.0,1-other
model2,190,features,23763,0.0,1-other
model2,190,features,74099,0.0,1-other
model2,190,features,33750,0.0,1-other
model2,190,features,52732,0.0,1-other
model2,190,features,39835,0.0,1-other
model2,190,features,34034,0.0,1-other
model2,190,features,8455,0.0,1-other
model2,190,features,60363,0.0,1-other
model2,190,features,98962,0.0,1-other
model2,190,features,53180,0.0,1-other
model2,190,features,43170,0.0,1-other
model2,190,features,69654,0.0,1-other
model2,190,features,75907,0.0,1-other
model2,190,features,23883,0.0,1-other
model2,190,features,50889,0.0,1-other
model2,190,features,30936,0.0,1-other
model2,190,features,34046,0.0,1-other
model2,190,features,26804,0.0,1-other
model2,190,features,97558,0.0,1-other
model2,190,features,736,0.0,1-other
model2,190,features,88487,0.0,1-other
model2,190,features,71760,0.0,1-other
model2,190,features,13643,0.0,1-other
model2,190,features,89172,0.0,1-other
model2,190,features,76776,0.0,1-other
model2,190,features,21942,0.0,1-other
model2,190,features,26839,0.0,1-other
model2,190,features,85280,0.0,1-other
model2,190,features,37748,0.0,1-other
model2,190,features,56917,0.0,1-other
model2,190,features,88887,0.0,1-other
model2,190,features,95338,0.0,1-other
model2,190,features,23432,0.0,1-other
model2,190,features,22680,0.0,1-other
model2,190,features,72437,0.0,1-other
model2,190,features,73908,0.0,1-other
model2,190,features,20347,0.0,1-other
model2,190,features,36111,0.0,1-other
model2,190,features,14867,0.0,1-other
model2,190,features,75004,0.0,1-other
model2,190,features,32800,0.0,1-other
model2,190,features,71918,0.0,1-other
model2,190,features,43533,0.0,1-other
model2,190,features,99999,0.0,1-other
model2,190,features,88010,0.0,1-other
model2,190,features,72701,0.0,1-other
model2,190,features,67968,0.0,1-other
model2,190,features,2053,0.0,1-other
model2,190,features,10169,0.0,1-other
model2,190,features,72094,0.0,1-other
model2,190,features,63444,0.0,1-other
model2,190,features,27493,0.0,1-other
model2,190,features,51876,0.0,1-other
model2,190,features,15569,0.0,1-other
model2,190,features,14398,0.0,1-other
model2,190,features,76829,0.0,1-other
model2,190,features,23908,0.0,1-other
model2,190,features,96684,0.0,1-other
model2,190,features,575,0.0,1-other
model2,190,features,4036,0.0,1-other
model2,190,features,95401,0.0,1-other
model2,190,features,84558,0.0,1-other
model2,190,features,97010,0.0,1-other
model2,190,features,43309,0.0,1-other
model2,190,features,85912,0.0,1-other
model2,190,features,45211,0.0,1-other
model2,190,features,43674,0.0,1-other
model2,190,features,66815,0.0,1-other
model2,190,features,94875,0.0,1-other
model2,190,features,38401,0.0,1-other
model2,190,features,85065,0.0,1-other
model2,190,features,23217,0.0,1-other
model2,190,features,51916,0.0,1-other
model2,190,features,92150,0.0,1-other
model2,190,features,10753,0.0,1-other
model2,190,features,50030,0.0,1-other
model2,190,features,44992,0.0,1-other
model2,190,features,67466,0.0,1-other
model2,190,features,79675,0.0,1-other
model2,190,features,80870,0.0,1-other
model2,190,features,100041,0.0,1-other
model2,190,features,83972,0.0,1-other
model2,190,features,97874,0.0,1-other
model2,190,features,85614,0.0,1-other
model2,190,features,30080,0.0,1-other
model2,190,features,5238,0.0,1-other
model2,190,features,34687,0.0,1-other
model2,190,features,85265,0.0,1-other
model2,190,features,92865,0.0,1-other
model2,190,features,90740,0.0,1-other
model2,190,features,95062,0.0,1-other
model2,190,features,26004,0.0,1-other
model2,190,features,78872,0.0,1-other
model2,190,features,42481,0.0,1-other
model2,190,features,77389,0.0,1-other
model2,190,features,71849,0.0,1-other
model2,190,features,73874,0.0,1-other
model2,190,features,32097,0.0,1-other
model2,190,features,44536,0.0,1-other
model2,190,features,7247,0.0,1-other
model2,190,features,54898,0.08770041,1-other
model2,190,features,85809,0.0,1-other
model2,190,features,21834,0.0,1-other
model2,190,features,92669,0.0,1-other
model2,190,features,98702,0.0,1-other
model2,190,features,83502,0.0,1-other
model2,190,features,94014,0.0,1-other
model2,190,features,5659,0.0,1-other
model2,190,features,66539,0.0,1-other
model2,190,features,51578,0.0,1-other
model2,190,features,71322,0.0,1-other
model2,190,features,95053,0.0076731793,1-other
model2,190,features,59096,0.0,1-other
model2,190,features,5571,0.0,1-other
model2,190,features,62886,0.0,1-other
model2,190,features,43437,0.0,1-other
model2,190,features,87876,0.0,1-other
model2,190,features,13371,0.0,1-other
model2,190,features,56649,0.0,1-other
model2,190,features,1641,0.0,1-other
model2,190,features,81453,0.0,1-other
model2,190,features,79590,0.0,1-other
model2,190,features,30378,0.0,1-other
model2,190,features,69093,0.10688267,1-other
model2,190,features,66109,0.0,1-other
model2,190,features,68162,0.0,1-other
model2,190,features,992,0.0,1-other
model2,190,features,61222,0.0,1-other
model2,190,features,56267,0.0,1-other
model2,190,features,50900,0.0,1-other
model2,190,features,34231,0.0,1-other
model2,190,features,11808,0.0,1-other
model2,190,features,54826,0.0,1-other
model2,190,features,20807,0.0,1-other
model2,190,features,99287,0.0,1-other
model2,190,features,8660,0.0,1-other
model2,190,features,15004,0.0,1-other
model2,190,features,69047,0.0,1-other
model2,190,features,88555,0.0,1-other
model2,190,features,12290,0.0,1-other
model2,190,features,20386,0.0,1-other
model2,190,features,83834,0.0,1-other
model2,190,features,13992,0.0,1-other
model2,190,features,4897,0.0,1-other
model2,190,features,59494,0.0,1-other
model2,190,features,37875,0.0,1-other
model2,190,features,70429,0.0,1-other
model2,190,features,67826,0.0,1-other
model2,190,features,98930,0.0,1-other
model2,190,features,81770,0.0,1-other
model2,190,features,39505,0.0,1-other
model2,190,features,26319,0.0,1-other
model2,190,features,33160,0.0,1-other
model2,190,features,28331,0.0,1-other
model2,190,features,88528,0.0,1-other
model2,190,features,63045,0.0,1-other
model2,190,features,91984,0.0,1-other
model2,190,features,75542,0.0,1-other
model2,190,features,80856,0.0,1-other
model2,190,features,43062,0.0,1-other
model2,190,features,33468,0.0,1-other
model2,190,features,5081,0.0,1-other
model2,190,features,11653,0.0,1-other
model2,190,features,62243,0.0,1-other
model2,190,features,72663,0.0,1-other
model2,190,features,64403,0.0,1-other
model2,190,features,92353,0.0,1-other
model2,190,features,52154,0.0,1-other
model2,190,features,59553,0.0,1-other
model2,190,features,27747,0.0,1-other
model2,190,features,12227,0.0,1-other
model2,190,features,44272,0.0,1-other
model2,190,features,87363,0.0,1-other
model2,190,features,12558,0.0,1-other
model2,190,features,85079,0.0,1-other
model2,190,features,41853,0.0,1-other
model2,190,features,91011,0.0,1-other
model2,190,features,34509,0.0,1-other
model2,190,features,35316,0.0,1-other
model2,190,features,89163,0.0,1-other
model2,190,features,37580,0.0,1-other
model2,190,features,58197,0.0,1-other
model2,190,features,73784,0.0,1-other
model2,190,features,69324,0.0,1-other
model2,190,features,58332,0.0,1-other
model2,190,features,43464,0.0,1-other
model2,190,features,34497,0.0,1-other
model2,190,features,65598,0.0,1-other
model2,190,features,71025,0.0,1-other
model2,190,features,99405,0.0,1-other
model2,190,features,51512,0.0,1-other
model2,190,features,30592,0.0,1-other
model2,190,features,64048,0.0,1-other
model2,190,features,48399,0.015907226,1-other
model2,190,features,46002,0.0,1-other
model2,190,features,6941,0.0,1-other
model2,190,features,46327,0.0,1-other
model2,190,features,33831,0.0,1-other
model2,190,features,32908,0.0,1-other
model2,190,features,35454,0.0,1-other
model2,190,features,85232,0.0,1-other
model2,190,features,85194,0.0,1-other
model2,190,features,7763,0.0,1-other
model2,190,features,89483,0.0,1-other
model2,190,features,68966,0.0,1-other
model2,190,features,43161,0.0,1-other
model2,190,features,17470,0.0,1-other
model2,190,features,77034,0.0,1-other
model2,190,features,48724,0.0,1-other
model2,190,features,53806,0.0,1-other
model2,190,features,90657,0.0,1-other
model2,190,features,93298,0.0,1-other
model2,190,features,58845,0.0,1-other
model2,190,features,67681,0.0,1-other
model2,190,features,52813,0.0,1-other
model2,190,features,38849,0.0,1-other
model2,190,features,65589,0.0,1-other
model2,190,features,43546,0.0,1-other
model2,190,features,13853,0.0,1-other
model2,190,features,11655,0.0,1-other
model2,190,features,86753,0.0,1-other
model2,190,features,60437,0.0,1-other
model2,190,features,92661,0.0,1-other
model2,190,features,96273,0.0,1-other
model2,190,features,6287,0.0,1-other
model2,190,features,67179,0.0,1-other
model2,190,features,31999,0.0,1-other
model2,190,features,69376,0.0,1-other
model2,190,features,151,0.0,1-other
model2,190,features,88635,0.0,1-other
model2,190,features,49919,0.0,1-other
model2,190,features,62443,0.0,1-other
model2,190,features,15352,0.0,1-other
model2,190,features,45581,0.0,1-other
model2,190,features,57198,0.0,1-other
model2,190,features,859,0.0,1-other
model2,190,features,92833,0.0,1-other
model2,190,features,2361,0.0,1-other
model2,190,features,39647,0.0,1-other
model2,190,features,98722,0.0,1-other
model2,190,features,97970,0.0,1-other
model2,190,features,42931,0.0,1-other
model2,190,features,91930,0.0,1-other
model2,190,features,67626,0.0,1-other
model2,190,features,81962,0.0,1-other
model2,190,features,62670,0.0,1-other
model2,190,features,83688,0.0,1-other
model2,190,features,69746,0.0,1-other
model2,190,features,85442,0.0,1-other
model2,190,features,32980,0.0,1-other
model2,190,features,42990,0.0,1-other
model2,190,features,62740,0.0,1-other
model2,190,features,4564,0.0,1-other
model2,190,features,85321,0.0,1-other
model2,190,features,38879,0.0,1-other
model2,190,features,6168,0.0,1-other
model2,190,features,22408,0.0,1-other
model2,190,features,73011,0.15348616,1-other
model2,190,features.0,96187,0.15041195,2-conv
model2,190,features.0,769792,0.0,2-conv
model2,190,features.0,46181,0.0,2-conv
model2,190,features.0,739478,0.0,2-conv
model2,190,features.0,453584,0.0,2-conv
model2,190,features.0,305517,0.0,2-conv
model2,190,features.0,1377588,0.0,2-conv
model2,190,features.0,1367216,0.0,2-conv
model2,190,features.0,576995,0.033875775,2-conv
model2,190,features.0,1272362,0.0,2-conv
model2,190,features.0,979524,0.08615582,2-conv
model2,190,features.0,363322,0.0,2-conv
model2,190,features.0,1580755,0.0,2-conv
model2,190,features.0,1283659,0.0,2-conv
model2,190,features.0,1151127,0.0,2-conv
model2,190,features.0,345310,0.0,2-conv
model2,190,features.0,89384,0.076752335,2-conv
model2,190,features.0,788057,0.0,2-conv
model2,190,features.0,653818,0.0,2-conv
model2,190,features.0,742280,0.0046529323,2-conv
model2,190,features.0,1454731,0.0,2-conv
model2,190,features.0,159891,0.0,2-conv
model2,190,features.0,227320,0.10846704,2-conv
model2,190,features.0,90099,0.016381346,2-conv
model2,190,features.0,1053257,0.0,2-conv
model2,190,features.0,6039,0.0,2-conv
model2,190,features.0,910671,0.0,2-conv
model2,190,features.0,37888,0.0,2-conv
model2,190,features.0,980348,0.0,2-conv
model2,190,features.0,968318,0.0,2-conv
model2,190,features.0,982377,0.0,2-conv
model2,190,features.0,1070138,0.0,2-conv
model2,190,features.0,135625,0.0,2-conv
model2,190,features.0,763145,0.0,2-conv
model2,190,features.0,674643,0.0,2-conv
model2,190,features.0,4146,0.0,2-conv
model2,190,features.0,923775,0.0,2-conv
model2,190,features.0,762289,0.0,2-conv
model2,190,features.0,430393,0.0,2-conv
model2,190,features.0,706868,0.06148457,2-conv
model2,190,features.0,1601301,0.0,2-conv
model2,190,features.0,188030,0.0,2-conv
model2,190,features.0,604804,0.0,2-conv
model2,190,features.0,1476882,0.0,2-conv
model2,190,features.0,358686,0.0,2-conv
model2,190,features.0,1386021,0.0,2-conv
model2,190,features.0,451210,0.0,2-conv
model2,190,features.0,527635,0.0,2-conv
model2,190,features.0,1021918,0.0,2-conv
model2,190,features.0,1374719,0.0,2-conv
model2,190,features.0,97145,0.16848886,2-conv
model2,190,features.0,5347,0.0,2-conv
model2,190,features.0,1193842,0.0,2-conv
model2,190,features.0,468990,0.0,2-conv
model2,190,features.0,1045403,0.0,2-conv
model2,190,features.0,1202969,0.0,2-conv
model2,190,features.0,860470,0.0,2-conv
model2,190,features.0,758533,0.0,2-conv
model2,190,features.0,624890,0.0,2-conv
model2,190,features.0,264475,0.0,2-conv
model2,190,features.0,407776,0.0,2-conv
model2,190,features.0,268916,0.0,2-conv
model2,190,features.0,1488703,0.0,2-conv
model2,190,features.0,886242,0.0,2-conv
model2,190,features.0,281899,0.0,2-conv
model2,190,features.0,948585,0.0,2-conv
model2,190,features.0,1341870,0.043442927,2-conv
model2,190,features.0,1277688,0.0,2-conv
model2,190,features.0,1529343,0.0,2-conv
model2,190,features.0,1076672,0.0,2-conv
model2,190,features.0,1279132,0.0,2-conv
model2,190,features.0,612805,0.0,2-conv
model2,190,features.0,615429,0.10678344,2-conv
model2,190,features.0,701051,0.0,2-conv
model2,190,features.0,1206216,0.0,2-conv
model2,190,features.0,989769,0.07142734,2-conv
model2,190,features.0,1303552,0.0,2-conv
model2,190,features.0,1408487,0.0,2-conv
model2,190,features.0,1496263,0.0,2-conv
model2,190,features.0,443238,0.0,2-conv
model2,190,features.0,1328485,0.040503494,2-conv
model2,190,features.0,882831,0.0,2-conv
model2,190,features.0,626557,0.0,2-conv
model2,190,features.0,188210,0.0,2-conv
model2,190,features.0,1543840,0.014884913,2-conv
model2,190,features.0,572959,0.03880848,2-conv
model2,190,features.0,1159926,0.0,2-conv
model2,190,features.0,325553,0.0,2-conv
model2,190,features.0,789244,0.0,2-conv
model2,190,features.0,1467626,0.0,2-conv
model2,190,features.0,522085,0.0,2-conv
model2,190,features.0,1397359,0.0,2-conv
model2,190,features.0,519459,0.0,2-conv
model2,190,features.0,625620,0.0,2-conv
model2,190,features.0,37883,0.0,2-conv
model2,190,features.0,954041,0.0,2-conv
model2,190,features.0,465314,0.0,2-conv
model2,190,features.0,672024,0.0,2-conv
model2,190,features.0,969141,0.003188006,2-conv
model2,190,features.0,1283930,0.0,2-conv
model2,190,features.0,523761,0.0,2-conv
model2,190,features.0,474607,0.0,2-conv
model2,190,features.0,1053359,0.0,2-conv
model2,190,features.0,352982,0.0,2-conv
model2,190,features.0,934572,0.0,2-conv
model2,190,features.0,675467,0.0,2-conv
model2,190,features.0,719112,0.0,2-conv
model2,190,features.0,929239,0.0,2-conv
model2,190,features.0,1160668,0.0,2-conv
model2,190,features.0,312280,0.0,2-conv
model2,190,features.0,921750,0.0,2-conv
model2,190,features.0,535208,0.0,2-conv
model2,190,features.0,1291938,0.0,2-conv
model2,190,features.0,407597,0.0,2-conv
model2,190,features.0,637079,0.0,2-conv
model2,190,features.0,1431733,0.0,2-conv
model2,190,features.0,1379967,0.0,2-conv
model2,190,features.0,174937,0.0,2-conv
model2,190,features.0,430893,0.0,2-conv
model2,190,features.0,482877,0.0,2-conv
model2,190,features.0,1180933,0.0,2-conv
model2,190,features.0,185957,0.0,2-conv
model2,190,features.0,1160242,0.0,2-conv
model2,190,features.0,1379660,0.0,2-conv
model2,190,features.0,58862,0.112324156,2-conv
model2,190,features.0,1201934,0.0,2-conv
model2,190,features.0,1148507,0.0,2-conv
model2,190,features.0,788730,0.0,2-conv
model2,190,features.0,778213,0.0,2-conv
model2,190,features.0,28793,0.0,2-conv
model2,190,features.0,671832,0.0,2-conv
model2,190,features.0,1348911,0.03964981,2-conv
model2,190,features.0,941427,0.03667235,2-conv
model2,190,features.0,1540923,0.0,2-conv
model2,190,features.0,1430261,0.0,2-conv
model2,190,features.0,928008,0.0,2-conv
model2,190,features.0,1283334,0.0,2-conv
model2,190,features.0,1471180,0.17777677,2-conv
model2,190,features.0,1321008,0.0,2-conv
model2,190,features.0,47303,0.0,2-conv
model2,190,features.0,674941,0.0,2-conv
model2,190,features.0,944086,0.0,2-conv
model2,190,features.0,129583,0.0,2-conv
model2,190,features.0,386216,0.0,2-conv
model2,190,features.0,1117917,0.0,2-conv
model2,190,features.0,1459578,0.0,2-conv
model2,190,features.0,373909,0.0,2-conv
model2,190,features.0,805076,0.0,2-conv
model2,190,features.0,1534944,0.058377,2-conv
model2,190,features.0,151690,0.0,2-conv
model2,190,features.0,1199818,0.0,2-conv
model2,190,features.0,458984,0.0,2-conv
model2,190,features.0,348506,0.0,2-conv
model2,190,features.0,1440269,0.0,2-conv
model2,190,features.0,1547361,0.0,2-conv
model2,190,features.0,450516,0.0,2-conv
model2,190,features.0,1057850,0.02661283,2-conv
model2,190,features.0,220786,0.0,2-conv
model2,190,features.0,722822,0.0,2-conv
model2,190,features.0,1380506,0.0,2-conv
model2,190,features.0,276509,0.0,2-conv
model2,190,features.0,120485,0.0,2-conv
model2,190,features.0,1554730,0.011993995,2-conv
model2,190,features.0,1267390,0.0,2-conv
model2,190,features.0,728609,0.0,2-conv
model2,190,features.0,1166757,0.0,2-conv
model2,190,features.0,1421456,0.10085552,2-conv
model2,190,features.0,997168,0.006649235,2-conv
model2,190,features.0,973455,0.10669557,2-conv
model2,190,features.0,777215,0.0,2-conv
model2,190,features.0,836489,0.0,2-conv
model2,190,features.0,1597280,0.0,2-conv
model2,190,features.0,457459,0.0,2-conv
model2,190,features.0,289114,0.0,2-conv
model2,190,features.0,1501979,0.05001362,2-conv
model2,190,features.0,401399,0.0,2-conv
model2,190,features.0,1129604,0.046925515,2-conv
model2,190,features.0,1129843,0.0,2-conv
model2,190,features.0,1369867,0.0,2-conv
model2,190,features.0,747475,0.0,2-conv
model2,190,features.0,117928,0.0,2-conv
model2,190,features.0,1121413,0.0,2-conv
model2,190,features.0,307825,0.0,2-conv
model2,190,features.0,1222189,0.0,2-conv
model2,190,features.0,110347,0.0,2-conv
model2,190,features.0,168227,0.0,2-conv
model2,190,features.0,891708,0.0,2-conv
model2,190,features.0,1141811,0.117875315,2-conv
model2,190,features.0,790333,0.0,2-conv
model2,190,features.0,1331015,0.0,2-conv
model2,190,features.0,1195339,0.0,2-conv
model2,190,features.0,290575,0.0,2-conv
model2,190,features.0,1114364,0.0,2-conv
model2,190,features.0,971882,0.0,2-conv
model2,190,features.0,318645,0.0,2-conv
model2,190,features.0,1316215,0.0,2-conv
model2,190,features.0,644617,0.0,2-conv
model2,190,features.0,1026486,0.0,2-conv
model2,190,features.0,1147176,0.0,2-conv
model2,190,features.0,81966,0.115440056,2-conv
model2,190,features.0,694255,0.0,2-conv
model2,190,features.0,697685,0.0,2-conv
model2,190,features.0,1193362,0.0,2-conv
model2,190,features.0,549873,0.0,2-conv
model2,190,features.0,1176152,0.0,2-conv
model2,190,features.0,1335042,0.0,2-conv
model2,190,features.0,1116984,0.0,2-conv
model2,190,features.0,1583530,0.0,2-conv
model2,190,features.0,661798,0.0,2-conv
model2,190,features.0,476796,0.0,2-conv
model2,190,features.0,66403,0.0,2-conv
model2,190,features.0,1532665,0.0,2-conv
model2,190,features.0,320248,0.0,2-conv
model2,190,features.0,448497,0.0,2-conv
model2,190,features.0,235217,0.0,2-conv
model2,190,features.0,492719,0.0,2-conv
model2,190,features.0,1322079,0.0,2-conv
model2,190,features.0,1362896,0.0,2-conv
model2,190,features.0,1318669,0.005388426,2-conv
model2,190,features.0,1475288,0.0,2-conv
model2,190,features.0,813338,0.036713187,2-conv
model2,190,features.0,881611,0.05313441,2-conv
model2,190,features.0,202053,0.0,2-conv
model2,190,features.0,847214,0.17308341,2-conv
model2,190,features.0,349797,0.0,2-conv
model2,190,features.0,266399,0.0,2-conv
